new_date,error,e_tec_mean,e_tec_std,e_lower_bound,e_upper_bound,is_not_error
2011-10-13 02:00:00,-2.7675372034985344,-2.3622676283795156,0.6575211550028994,-4.071822631387054,-0.652712625371977,True
2011-10-13 04:00:00,-3.614826940781249,-2.4929839651647994,1.4393379286736292,-6.2352625797162355,1.2492946493866368,True
2011-10-13 06:00:00,4.089728630507814,2.414231232131344,1.3276823625245626,-1.0377429104325189,5.866205374695207,True
2011-10-13 08:00:00,-0.8930478492578118,-0.30054353864990163,0.8441491193041398,-2.4953312488406656,1.8942441715408622,True
2011-10-13 10:00:00,2.9042446800390636,2.895472478500975,1.1453352849603897,-0.08239926239603834,5.873344219397989,True
2011-10-13 12:00:00,6.594077806357419,5.016330728415514,1.1408241088615527,2.0501880453754766,7.982473411455551,True
2011-10-13 14:00:00,-2.3049210316308617,-2.5085934025415115,1.1667105028031757,-5.542040709829768,0.5248539047467453,True
2011-10-13 16:00:00,-2.1230918860644543,-2.5415566802233927,0.8135847244314935,-4.656876963745276,-0.42623639670150926,True
2011-10-13 18:00:00,-1.6731386724853508,-1.6508479849243156,0.5152952068367005,-2.990615522699737,-0.3110804471488944,True
2011-10-13 20:00:00,-3.3097097247314444,-3.002138609237669,0.41272480433112557,-4.0752231004985955,-1.9290541179767426,True
2011-10-13 22:00:00,-3.4864060783544915,-3.2144368934790033,0.3759401230419598,-4.191881213388099,-2.236992573569908,True
2011-10-14 00:00:00,-2.440708484665528,-2.667164859787594,0.42758892848971214,-3.778896073860846,-1.5554336457143425,True
2011-10-14 02:00:00,-2.3814993171850585,-2.138647830979,0.6059026704047693,-3.7139947740314003,-0.5633008879265997,True
2011-10-14 04:00:00,0.15300805860839972,-2.559236757218011,1.5021785079020002,-6.4649008777632115,1.34642736332719,True
2011-10-14 06:00:00,-0.8497205139160151,0.09704166641235404,1.0025947621181241,-2.509704715094769,2.703788047919477,True
2011-10-14 08:00:00,-0.2919561779785127,1.0471453845214902,0.8274707201089362,-1.1042784877617438,3.198569256804724,True
2011-10-14 10:00:00,2.1091667237695333,2.2615136781152363,1.1632447567827644,-0.7629226895199515,5.285950045750424,True
2011-10-14 12:00:00,2.7200581371679675,3.01483432887939,1.2161376856004544,-0.14712365368179148,6.176792311440572,True
2011-10-14 14:00:00,0.35313301527343555,0.08787266218505664,0.9298034201797962,-2.3296162302824137,2.5053615546525267,True
2011-10-14 16:00:00,-5.729583306411133,-4.8961573267968825,0.7866842030526796,-6.941536254733849,-2.8507783988599154,True
2011-10-14 18:00:00,-2.9152073365624993,-2.585611656325686,0.468049762288821,-3.8025410382766207,-1.3686822743747513,True
2011-10-14 20:00:00,-3.582740882568359,-3.5585822903442472,0.3807717752404575,-4.548588905969437,-2.5685756747190576,True
2011-10-14 22:00:00,-2.6839615815576163,-3.170911568969117,0.4207771382596777,-4.264932128444279,-2.0768910094939548,True
2011-10-15 00:00:00,-2.9098875225830074,-2.6321734036254867,0.4302280615754202,-3.7507663637215796,-1.513580443529394,True
2011-10-15 02:00:00,-2.8490268770971685,-2.131195246390385,0.5316264211542596,-3.5134239413914603,-0.7489665513893098,True
