new_date,actual_TEC,predicted_TEC,error
2011-10-13 02:00:00,11.57004157,14.337579,-2.7675372034985344
2011-10-13 04:00:00,20.30149386,23.91632,-3.614826940781249
2011-10-13 06:00:00,33.04021386,28.950485,4.089728630507814
2011-10-13 08:00:00,38.21066614,39.103714,-0.8930478492578118
2011-10-13 10:00:00,40.73186614,37.82762,2.9042446800390636
2011-10-13 12:00:00,42.27189229,35.677814,6.594077806357419
2011-10-13 14:00:00,32.23758614,34.542507,-2.3049210316308617
2011-10-13 16:00:00,21.06250458,23.185596,-2.1230918860644543
2011-10-13 18:00:00,15.88136,17.554499,-1.6731386724853508
2011-10-13 20:00:00,13.35968,16.66939,-3.3097097247314444
2011-10-13 22:00:00,12.72773386,16.21414,-3.4864060783544915
2011-10-14 00:00:00,12.62773386,15.068442,-2.440708484665528
2011-10-14 02:00:00,11.78973386,14.171233,-2.3814993171850585
2011-10-14 04:00:00,20.38481386,20.231806,0.15300805860839972
2011-10-14 06:00:00,30.7574,31.60712,-0.8497205139160151
2011-10-14 08:00:00,37.85972,38.151676,-0.2919561779785127
2011-10-14 10:00:00,40.82229386,38.713127,2.1091667237695333
2011-10-14 12:00:00,40.18625229,37.466194,2.7200581371679675
2011-10-14 14:00:00,33.60937386,33.25624,0.35313301527343555
2011-10-14 16:00:00,19.89114614,25.62073,-5.729583306411133
2011-10-14 18:00:00,14.93110614,17.846313,-2.9152073365624993
2011-10-14 20:00:00,12.70232,16.28506,-3.582740882568359
2011-10-14 22:00:00,12.71990614,15.403868,-2.6839615815576163
2011-10-15 00:00:00,12.67712,15.5870075,-2.9098875225830074
2011-10-15 02:00:00,11.56130771,14.410335,-2.8490268770971685
2011-10-15 04:00:00,22.78424,24.554869,-1.7706286981201167
2011-10-15 06:00:00,35.59398771,33.866943,1.7270443506250004
2011-10-15 08:00:00,44.11973229,40.321526,3.798206716269533
2011-10-15 10:00:00,47.37364,41.162903,6.210737167968752
2011-10-15 12:00:00,46.63281072,41.116287,5.516523488554689
2011-10-15 14:00:00,39.26390614,37.36129,1.9026161619726594
2011-10-15 16:00:00,22.22950614,24.66874,-2.4392331788476547
2011-10-15 18:00:00,16.98509386,18.075516,-1.0904218870703133
2011-10-15 20:00:00,16.05362614,17.292427,-1.2388009229882826
2011-10-15 22:00:00,16.29789386,16.088444,0.2094501038964829
2011-10-16 00:00:00,16.39416,15.661609,0.7325513040161127
2011-10-16 02:00:00,15.03694614,14.988508,0.04843791551269483
2011-10-16 04:00:00,22.72901386,23.071407,-0.3423934581152359
2011-10-16 06:00:00,36.64888,33.05457,3.5943107556152327
2011-10-16 08:00:00,42.95108157,41.33264,1.6184399684374995
2011-10-16 10:00:00,44.54876,40.57093,3.97782951904297
2011-10-16 12:00:00,44.23633072,43.04462,1.1917102060839824
2011-10-16 14:00:00,40.10190614,34.907425,5.1944812132421845
2011-10-16 16:00:00,25.09846614,24.308302,0.7901642143408196
2011-10-16 18:00:00,16.64691843,19.485945,-2.839026317924805
2011-10-16 20:00:00,15.20232,16.841803,-1.6394825970458982
2011-10-16 22:00:00,15.18332,16.32072,-1.1374006726074217
2011-10-17 00:00:00,15.82132,16.295433,-0.4741130444335937
2011-10-17 02:00:00,14.20641386,14.064576,0.1418377110131832
2011-10-17 04:00:00,21.55229386,24.308016,-2.755721963364259
2011-10-17 06:00:00,32.64036,29.545565,3.0947953485107433
2011-10-17 08:00:00,41.57197386,38.017136,3.5548382398828124
2011-10-17 10:00:00,46.21485386,43.358814,2.856039620498045
2011-10-17 12:00:00,41.87074301,38.19586,3.674881193593748
2011-10-17 14:00:00,34.98058614,35.88761,-0.9070252491601565
2011-10-17 16:00:00,19.61710614,26.630888,-7.0137818452294916
2011-10-17 18:00:00,14.84691843,17.884123,-3.0372044185107416
2011-10-17 20:00:00,13.43517229,16.845139,-3.409966259804687
2011-10-17 22:00:00,13.54974614,15.7878275,-2.238081351760254
2011-10-18 00:00:00,12.87248,16.198114,-3.325634395141602
2011-10-18 02:00:00,11.98332,13.767199,-1.7838785626220695
2011-10-18 04:00:00,20.30718771,21.778458,-1.4712699316015616
2011-10-18 06:00:00,32.98333229,30.654272,2.3290602105322264
2011-10-18 08:00:00,41.09137386,37.87229,3.219082295058591
2011-10-18 10:00:00,45.08606771,39.92203,5.164036307412111
2011-10-18 12:00:00,40.86703843,39.296383,1.5706555259472665
2011-10-18 14:00:00,34.1138,33.015106,1.0986937988281227
2011-10-18 16:00:00,19.2034,24.768108,-5.564708367919923
2011-10-18 18:00:00,14.66946614,17.229301,-2.559835312636718
2011-10-18 20:00:00,13.50710614,16.659826,-3.152720138686524
2011-10-18 22:00:00,13.37958614,15.873488,-2.4939022862084954
2011-10-19 00:00:00,12.62153386,15.097484,-2.475949774948731
2011-10-19 02:00:00,11.60253386,14.523273,-2.9207396080175787
2011-10-19 04:00:00,20.95229386,22.352322,-1.4000277647558583
2011-10-19 06:00:00,35.18775843,30.330446,4.8573121867138696
2011-10-19 08:00:00,40.31904,40.998943,-0.6799033288574208
2011-10-19 10:00:00,43.86032157,38.31349,5.546829748710941
2011-10-19 12:00:00,43.69886614,36.273808,7.425058614365234
2011-10-19 14:00:00,38.03746771,33.33387,4.70359777591797
2011-10-19 16:00:00,19.70731843,24.799528,-5.092209691948241
2011-10-19 18:00:00,14.22632,17.369694,-3.143373756103516
2011-10-19 20:00:00,13.65594614,16.480227,-2.8242803767236335
2011-10-19 22:00:00,14.27958614,15.84721,-1.5676237904199226
2011-10-20 00:00:00,13.27037386,16.529926,-3.2595524400488287
2011-10-20 02:00:00,12.00021386,13.037319,-1.0371053233496088
2011-10-20 04:00:00,21.04004,22.310379,-1.2703390283203113
2011-10-20 06:00:00,33.39395843,31.800922,1.5930360362011697
2011-10-20 08:00:00,41.17213229,37.37332,3.7988107567968754
2011-10-20 10:00:00,45.99176157,41.1028,4.888963108085939
2011-10-20 12:00:00,47.67936,41.790012,5.889347640380862
2011-10-20 14:00:00,37.65933386,34.922215,2.737119351943356
2011-10-20 16:00:00,20.60452,24.798735,-4.194214664916991
2011-10-20 18:00:00,14.45405386,17.679775,-3.2257213780371092
2011-10-20 20:00:00,13.34369229,16.720198,-3.376505387612305
2011-10-20 22:00:00,14.00253386,16.161873,-2.1593390037695315
2011-10-21 00:00:00,13.14068,15.08994,-1.9492600711059573
2011-10-21 02:00:00,11.81921386,14.2429905,-2.4237766337744144
2011-10-21 04:00:00,21.58797386,23.10775,-1.519776078964842
2011-10-21 06:00:00,36.80922458,29.83,6.979224656293944
2011-10-21 08:00:00,47.78017386,42.253876,5.526298127578123
2011-10-21 10:00:00,53.41492314,45.12515,8.28977436680664
2011-10-21 12:00:00,51.28222614,40.142895,11.139331395126952
2011-10-21 14:00:00,41.02039843,42.25598,-1.2355830153124998
2011-10-21 16:00:00,24.49193386,25.149204,-0.657270394150391
2011-10-21 18:00:00,16.92048,18.849312,-1.92883182861328
2011-10-21 20:00:00,14.11011843,17.271261,-3.161142785209961
2011-10-21 22:00:00,13.96221386,16.440897,-2.4786831279150388
2011-10-22 00:00:00,14.94354614,16.043976,-1.1004296900781245
