new_date,time,actual_TEC,predicted_TEC,error
14-09-2013,02:00,14.93488078,18.47943,-3.544548465
14-09-2013,04:00,23.35264118,26.137575,-2.78493397
14-09-2013,06:00,30.08918314,33.915356,-3.826172542
14-09-2013,08:00,40.70792196,40.659863,0.048059442
14-09-2013,10:00,48.79498235,51.0269,-2.231918895
14-09-2013,12:00,45.16372039,48.392937,-3.229216317
14-09-2013,14:00,35.79654118,39.171726,-3.375185047
14-09-2013,16:00,20.98290118,24.456102,-3.473201191
14-09-2013,18:00,15.15256196,20.96103,-5.808467093
14-09-2013,20:00,12.91938,19.754814,-6.835434148
14-09-2013,22:00,10.4062,16.48926,-6.08305972
15-09-2013,00:00,9.290500392,14.028367,-4.737866651
15-09-2013,02:00,14.16282078,17.953785,-3.790964163
15-09-2013,04:00,21.86074118,24.594124,-2.73338266
15-09-2013,06:00,31.66884274,33.604916,-1.936072879
15-09-2013,08:00,45.96144078,41.836845,4.124595382
15-09-2013,10:00,54.50406314,56.684235,-2.180171479
15-09-2013,12:00,52.16216118,48.30689,3.8552726
15-09-2013,14:00,36.65240118,41.133457,-4.481056004
15-09-2013,16:00,21.65068118,25.9536,-4.30291875
15-09-2013,18:00,14.52434157,20.513205,-5.988863005
15-09-2013,20:00,14.01661882,18.691397,-4.674777893
15-09-2013,22:00,12.01999961,16.032022,-4.012022866
16-09-2013,00:00,11.01630039,14.155562,-3.139262011
16-09-2013,02:00,15.93680078,19.303425,-3.366624055
16-09-2013,04:00,24.11874118,24.145418,-0.026676987
16-09-2013,06:00,35.82236157,32.01123,3.811131101
16-09-2013,08:00,49.04990196,45.62276,3.427141187
16-09-2013,10:00,48.35888196,49.683907,-1.325024595
16-09-2013,12:00,42.25558,45.793587,-3.538006731
16-09-2013,14:00,31.04298078,36.101337,-5.058356653
16-09-2013,16:00,18.62528078,24.177303,-5.552022534
16-09-2013,18:00,13.516,20.05825,-6.542250427
16-09-2013,20:00,14.41379961,17.859106,-3.445306454
16-09-2013,22:00,14.36605961,14.846136,-0.480076483
17-09-2013,00:00,11.29648039,14.846353,-3.549872187
17-09-2013,02:00,16.79124118,20.983017,-4.191775788
17-09-2013,04:00,29.58476078,26.435759,3.149002189
17-09-2013,06:00,43.76476274,36.394196,7.370567183
17-09-2013,08:00,58.86200157,52.764523,6.097479018
17-09-2013,10:00,57.09620078,57.69218,-0.595979854
17-09-2013,12:00,41.45501922,48.061165,-6.606145636
17-09-2013,14:00,30.96832078,28.928556,2.039764338
17-09-2013,16:00,22.94466078,21.93715,1.007511732
17-09-2013,18:00,17.33188078,19.907774,-2.575893192
17-09-2013,20:00,16.37505882,17.055134,-0.680075
17-09-2013,22:00,12.0962,15.249694,-3.153493871
18-09-2013,00:00,10.96016,14.697477,-3.737317341
18-09-2013,02:00,17.25870039,19.298641,-2.039940815
18-09-2013,04:00,26.07076118,26.335999,-0.265237355
18-09-2013,06:00,36.90694235,34.986195,1.920747739
18-09-2013,08:00,49.05196274,45.765423,3.286539919
18-09-2013,10:00,51.85190118,54.02325,-2.1713494
18-09-2013,12:00,45.59273922,48.044254,-2.451515083
18-09-2013,14:00,34.28032118,36.306293,-2.025972308
18-09-2013,16:00,22.23615961,24.980597,-2.744436932
18-09-2013,18:00,17.51469882,19.634115,-2.119416399
18-09-2013,20:00,14.62927922,18.468525,-3.839245713
18-09-2013,22:00,12.60365882,16.727371,-4.123712396
19-09-2013,00:00,11.10052039,14.899262,-3.798742038
19-09-2013,02:00,15.88684039,20.650415,-4.763575031
19-09-2013,04:00,26.38110196,25.123907,1.257194871
19-09-2013,06:00,45.99458274,34.429363,11.56521949
19-09-2013,08:00,59.68168196,54.575565,5.106116622
19-09-2013,10:00,62.10800118,55.928776,6.179225393
19-09-2013,12:00,48.96594078,49.452595,-0.486653977
19-09-2013,14:00,36.28404196,36.75269,-0.468647402
19-09-2013,16:00,28.82067922,22.941479,5.879200491
19-09-2013,18:00,21.44096039,20.494694,0.946266634
19-09-2013,20:00,17.55306,18.638287,-1.085226591
19-09-2013,22:00,13.33357922,16.456476,-3.122896992
20-09-2013,00:00,9.426600784,14.1343565,-4.707755715
20-09-2013,02:00,15.09508118,15.275694,-0.180612713
20-09-2013,04:00,25.35950274,23.7535,1.606002755
20-09-2013,06:00,46.72826157,32.986504,13.74175797
20-09-2013,08:00,62.68190196,50.597435,12.08446696
20-09-2013,10:00,58.43628196,63.848793,-5.41251107
20-09-2013,12:00,44.27833843,44.352158,-0.073819163
