,new_date,error,e_tec_mean,e_tec_std,e_lower_bound,e_upper_bound,is_not_error
529,2013-09-14 02:00:00,-3.544548464995117,-3.2107696640307535,0.9562699263307457,-5.697071472490693,-0.7244678555708144,True
530,2013-09-14 04:00:00,-2.7849339695361337,-1.3256228466418427,1.1484788000852302,-4.311667726863441,1.6604220335797557,True
531,2013-09-14 06:00:00,-3.8261725423730475,-2.7744141195214893,1.1439736997335133,-5.7487457388286245,0.19991749978564544,True
532,2013-09-14 08:00:00,0.04805944168945331,-1.010593665000003,1.2235967902950489,-4.19194531976713,2.1707579897671243,True
533,2013-09-14 10:00:00,-2.2319188951171895,-1.755874049536135,1.3308885211172685,-5.216184204441033,1.7044361053687636,True
534,2013-09-14 12:00:00,-3.229216316542967,-4.140224769912113,1.4319353620607396,-7.863256711270036,-0.4171928285541897,True
535,2013-09-14 14:00:00,-3.375185046806642,-2.8960290104296904,1.7116706552579681,-7.346372714100408,1.554314693241027,True
536,2013-09-14 16:00:00,-3.4732011912158214,-4.813728000908204,0.9625720162057291,-7.3164152430430995,-2.311040758773309,True
537,2013-09-14 18:00:00,-5.808467092734375,-5.584860124808343,0.7324682302575666,-7.489277523478016,-3.6804427261386703,True
538,2013-09-14 20:00:00,-6.835434147949218,-5.735175606842042,0.6076069870124972,-7.314953773074535,-4.1553974406095495,True
539,2013-09-14 22:00:00,-6.083059719848633,-5.765737217712394,0.5517962451839621,-7.200407455190695,-4.331066980234092,True
540,2013-09-15 00:00:00,-4.737866650541504,-4.496256113966178,0.430499173459155,-5.615553964959981,-3.3769582629723747,True
541,2013-09-15 02:00:00,-3.7909641626269526,-3.1275806692034878,0.9897545639233989,-5.700942535404325,-0.5542188030026507,True
542,2013-09-15 04:00:00,-2.7333826603320297,-2.072191120567628,1.0996910177477925,-4.931387766711889,0.7870055255766326,True
543,2013-09-15 06:00:00,-1.9360728788964856,-0.15990693575073364,1.1460899646795177,-3.13974084391748,2.8199269724160128,True
544,2013-09-15 08:00:00,4.124595382050778,3.7909662316601493,1.3329611091953135,0.32526734775233423,7.256665115567964,True
545,2013-09-15 10:00:00,-2.1801714791406255,1.3183228217016596,1.518974942247054,-2.631012028140681,5.267657671544,True
546,2013-09-15 12:00:00,3.8552725996777326,1.1390516676708966,1.4970980904191484,-2.7534033674188896,5.031506702760683,True
547,2013-09-15 14:00:00,-4.481056003837892,-5.440579586296405,1.9035884010730153,-10.389909429086245,-0.4912497435065646,True
548,2013-09-15 16:00:00,-4.302918749809571,-4.368276949882819,0.8055273754695126,-6.462648126103552,-2.2739057736620865,True
549,2013-09-15 18:00:00,-5.98886300458496,-6.1116402377087375,0.6736251722686033,-7.863065685607106,-4.360214789810369,True
550,2013-09-15 20:00:00,-4.674777893256836,-4.451813110541986,0.4740694655341328,-5.684393720930731,-3.2192325001532405,True
551,2013-09-15 22:00:00,-4.01202286619629,-4.299323691315299,0.5284806632564093,-5.673373415781963,-2.9252739668486343,True
552,2013-09-16 00:00:00,-3.1392620108178715,-2.75026190019165,0.4096866452118831,-3.8154471777425463,-1.685076622640754,True
553,2013-09-16 02:00:00,-3.3666240552050777,-0.9237964203936777,0.8160627905474052,-3.045559675816931,1.1979668350295756,False
554,2013-09-16 04:00:00,-0.026676987114257145,-0.007349155845946598,1.2567548924156395,-3.2749118761266094,3.2602135644347165,True
555,2013-09-16 06:00:00,3.811131101249998,2.9607809311145004,1.241513460399162,-0.26715406592332114,6.188715928152321,True
556,2013-09-16 08:00:00,3.4271411872949216,3.694359243020019,1.3652593061160394,0.14468504711831676,7.244033438921722,True
557,2013-09-16 10:00:00,-1.3250245951757833,-4.735426855002435,1.6419829979063696,-9.004582649558998,-0.46627106044587396,True
558,2013-09-16 12:00:00,-3.5380067309570293,-4.807638193054191,1.1828988886725862,-7.883175303602915,-1.732101082505467,True
559,2013-09-16 14:00:00,-5.0583566528613275,-4.219818330412603,1.6105404714217102,-8.407223556109049,-0.03241310471615666,True
560,2013-09-16 16:00:00,-5.552022534208984,-5.335838814573963,0.7783484723749222,-7.359544842748761,-3.312132786399165,True
561,2013-09-16 18:00:00,-6.542250427246094,-6.285466999053956,0.6017289025769361,-7.84996214575399,-4.720971852353921,True
562,2013-09-16 20:00:00,-3.4453064538427736,-3.6868524934240643,0.573192052717265,-5.177151830488953,-2.196553156359175,True
563,2013-09-16 22:00:00,-0.4800764831396478,-0.5583842643591302,0.49965885331654764,-1.857497282982154,0.7407287542638937,True
564,2013-09-17 00:00:00,-3.5498721872094734,-3.5158125386956796,0.6187337153139424,-5.12452019851193,-1.9071048788794294,True
565,2013-09-17 02:00:00,-4.191775787773437,-3.117598961296395,1.086783352555733,-5.943235677941301,-0.2919622446514887,True
566,2013-09-17 04:00:00,3.1490021893017577,2.9131827351086472,1.0627724522915598,0.14997435915059176,5.676391111066703,True
567,2013-09-17 06:00:00,7.370567183359377,5.719649252756345,1.2450470080679994,2.4825270317795467,8.956771473733143,True
568,2013-09-17 08:00:00,6.097479017509762,7.633538892998038,1.7003706087041515,3.212575310367244,12.054502475628832,True
569,2013-09-17 10:00:00,-0.5959798535449252,2.175404728974611,2.1525387371687135,-3.4211959876640448,7.772005445613266,True
570,2013-09-17 12:00:00,-6.606145635957034,-5.6000486816113355,1.6649079475637143,-9.928809345276992,-1.271288017945678,True
571,2013-09-17 14:00:00,2.039764337739257,1.4917138387768545,1.1968439872123862,-1.6200805279753498,4.603508205529058,True
572,2013-09-17 16:00:00,1.007511732148437,0.36837127880981396,0.84986920441058,-1.8412886526576944,2.5780312102773224,True
573,2013-09-17 18:00:00,-2.5758931915576184,-2.209613932829586,0.6969894265008825,-4.02178644173188,-0.39744142392729165,True
574,2013-09-17 20:00:00,-0.6800749995800786,-1.6768919398877002,0.5980888445798567,-3.2319229357953274,-0.12186094398007286,True
575,2013-09-17 22:00:00,-3.153493870544434,-2.890122193145748,0.5375639129020064,-4.287788366690965,-1.4924560196005314,True
576,2013-09-18 00:00:00,-3.737317340698242,-3.819498679962166,0.7225204172209294,-5.698051764736583,-1.9409455951877495,True
577,2013-09-18 02:00:00,-2.039940814833983,-2.314256572585448,0.9327491280879197,-4.739404305614039,0.11089116044314329,True
578,2013-09-18 04:00:00,-0.26523735515624836,-0.5530097436144992,1.0407016154250197,-3.2588339437195506,2.1528144564905523,True
579,2013-09-18 06:00:00,1.9207477394042982,1.2039872947631887,1.0794119201564152,-1.6024836976434909,4.010458287169868,True
580,2013-09-18 08:00:00,3.2865399189550786,1.639800684030758,1.5372590258675316,-2.357072783224824,5.63667415128634,True
581,2013-09-18 10:00:00,-2.1713493998339857,-0.9240164835742201,1.4248757983300162,-4.6286935592322624,2.780660592083822,True
582,2013-09-18 12:00:00,-2.451515082978517,-2.4382494350903334,1.4947241922271146,-6.324532334880832,1.4480334647001647,True
583,2013-09-18 14:00:00,-2.0259723075488267,-1.5840767081835951,1.785442643636882,-6.226227581639488,3.0580741652722985,True
584,2013-09-18 16:00:00,-2.744436932358397,-2.2654643066259688,0.8707351586715218,-4.5293757191719255,-0.001552894080012024,True
585,2013-09-18 18:00:00,-2.1194163991162114,-2.7477726842114225,0.6631360508057923,-4.4719264163064825,-1.0236189521163626,True
586,2013-09-18 20:00:00,-3.8392457128613273,-3.8521014906018056,0.509506782108318,-5.1768191240834325,-2.5273838571201788,True
587,2013-09-18 22:00:00,-4.123712395820313,-3.2459663478466796,0.5440558742832071,-4.660511620983018,-1.831421074710341,True
588,2013-09-19 00:00:00,-3.7987420382836916,-3.024375535521859,0.5277015838186986,-4.396399653450475,-1.6523514175932426,True
589,2013-09-19 02:00:00,-4.763575030532227,-2.447430134978635,0.9710088056464747,-4.972053029659469,0.07719275970219908,True
590,2013-09-19 04:00:00,1.2571948707666003,1.0088208091821251,1.1350298074380614,-1.9422566901568346,3.959898308521085,True
591,2013-09-19 06:00:00,11.565219489267577,11.321088057687957,1.1568805650274052,8.313198588616704,14.32897752675921,True
592,2013-09-19 08:00:00,5.106116621865233,7.411201079262688,1.8442583465382367,2.616129378263272,12.206272780262104,True
593,2013-09-19 10:00:00,6.179225392646487,6.627274518317856,2.0568897894863576,1.279361065653326,11.975187970982386,True
594,2013-09-19 12:00:00,-0.4866539770800813,-0.4017350775439485,1.788252172644646,-5.051190726420028,4.247720571332131,True
595,2013-09-19 14:00:00,-0.46864740157226237,2.1691578123559556,1.5225049835088018,-1.7893551447669291,6.12767076947884,True
596,2013-09-19 16:00:00,5.879200490751952,4.9515210473925695,0.905541493902378,2.5971131632463864,7.305928931538753,True
597,2013-09-19 18:00:00,0.9462666338964851,0.8581399745031746,0.7847250660437801,-1.1821451972106538,2.898425146217003,True
598,2013-09-19 20:00:00,-1.0852265905761733,-1.3509504675292963,0.7098720009074782,-3.1966176698887394,0.4947167348301469,True
599,2013-09-19 22:00:00,-3.122896991547851,-3.2292686708538865,0.5862892840021454,-4.7536208092594645,-1.7049165324483084,True
600,2013-09-20 00:00:00,-4.707755714718262,-4.5410915721096154,0.520110212742272,-5.893378125239523,-3.188805018979708,True
601,2013-09-20 02:00:00,-0.18061271343261787,-1.5706228128436315,0.9099614854250521,-3.936522674948767,0.795277049261504,True
602,2013-09-20 04:00:00,1.606002755258789,1.7203440333349622,1.0717725129446607,-1.0662645003211555,4.50695256699108,True
603,2013-09-20 06:00:00,13.741757968925782,13.91330862429078,1.2264817281684062,10.724456131052923,17.102161117528635,True
604,2013-09-20 08:00:00,12.084466962441404,11.015784597023929,1.9295851197874745,5.998863285576495,16.032705908471364,True
605,2013-09-20 10:00:00,-5.412511069785154,1.483252670754397,2.4256078883768457,-4.823327839025402,7.789833180534196,False
606,2013-09-20 12:00:00,-0.07381916277343947,-3.806238787102049,1.4460600500134242,-7.565994917136952,-0.046482657067145716,True
607,2013-09-20 14:00:00,-4.565608487968749,-3.46154295528442,1.7364495135849043,-7.976311690605171,1.053225780036331,True
608,2013-09-20 16:00:00,-4.385690384536133,-4.973511925368652,0.8962186894643513,-7.303680517975966,-2.6433433327613387,True
609,2013-09-20 18:00:00,-6.4035107993701175,-5.167939510307612,0.7940192432383048,-7.232389542727204,-3.1034894778880195,True
610,2013-09-20 20:00:00,-4.011475236191407,-4.105820500626226,0.5334356171110853,-5.492753105115048,-2.7188878961374043,True
611,2013-09-20 22:00:00,-1.201552711791992,-2.013140140838626,0.5600977121920099,-3.4693941925378518,-0.5568860891394003,True
612,2013-09-21 00:00:00,-3.898030132780761,-4.662911505232554,0.7189357927602247,-6.532144566409138,-2.7936784440559697,True
613,2013-09-21 02:00:00,-8.17612955059082,-4.207937526359859,1.1070575353656673,-7.086287118310594,-1.329587934409124,False
614,2013-09-21 04:00:00,3.6947129703222643,3.967266299790032,1.152523389713169,0.9707054865357923,6.963827113044271,True
615,2013-09-21 06:00:00,18.151645768447267,17.089734948439915,1.3533978941499114,13.570900423650144,20.608569473229686,True
616,2013-09-21 08:00:00,15.648691305351562,15.274439558220227,2.117069289552311,9.770059405384218,20.778819711056236,True
617,2013-09-21 10:00:00,14.261259433769524,11.255296260856914,2.40708343306334,4.99687933489223,17.513713186821597,True
618,2013-09-21 12:00:00,11.047778974580076,7.031314321564934,1.90054785178004,2.08988990693683,11.972738736193037,True
619,2013-09-21 14:00:00,5.765851797485354,5.113831476593031,1.8043503388714335,0.4225205955273035,9.80514235765876,True
620,2013-09-21 16:00:00,-0.22781459270507654,1.0691184479138225,0.8691606080026117,-1.1906991328929681,3.328936028720613,True
621,2013-09-21 18:00:00,-2.2463437079003903,-2.644366988997805,0.6289200414635585,-4.279559096803057,-1.009174881192553,True
622,2013-09-21 20:00:00,-4.2789420977783195,-4.106432236785894,0.5801609187356619,-5.614850625498615,-2.598013848073173,True
623,2013-09-21 22:00:00,-4.238130927124024,-3.656407618560787,0.5325797825897276,-5.041115053294079,-2.2717001838274955,True
624,2013-09-22 00:00:00,-3.482024335341796,-3.4292605967095984,0.4638946735497977,-4.635386747939073,-2.2231344454801243,True
625,2013-09-22 02:00:00,-2.891915091972656,-0.9034534640124534,1.0158147010453988,-3.5445716867304906,1.7376647587055836,True
626,2013-09-22 04:00:00,1.6663085969628924,2.493837169045412,1.0620415870911903,-0.26747095739168314,5.255145295482507,True
627,2013-09-22 06:00:00,6.065235807626955,5.883289301126712,1.0555202370267516,3.1389366848571574,8.627641917396266,True
628,2013-09-22 08:00:00,5.93872294996094,7.695253025034188,1.6757285297203646,3.3383588477612403,12.052147202307136,True
629,2013-09-22 10:00:00,5.8983601051269545,5.3798584037719595,2.0415544245120474,0.0718169000406359,10.687899907503283,True
630,2013-09-22 12:00:00,-6.112539154052733,-3.047006774902348,1.6181712805630073,-7.254252104366167,1.160238554561471,True
631,2013-09-22 14:00:00,-4.604276581230472,-2.6529916386035137,1.5973334668260792,-6.80605865235132,1.5000753751442928,True
632,2013-09-22 16:00:00,-1.9736670855712894,-2.5540391902160677,0.966964711603109,-5.068147440384151,-0.039930940047984365,True
633,2013-09-22 18:00:00,-5.718122637314453,-5.685085394425057,0.6364750810487126,-7.339920605151709,-4.030250183698405,True
634,2013-09-22 20:00:00,-6.610433425307617,-6.061219310164802,0.4551547459576534,-7.2446216496547,-4.877816970674903,True
635,2013-09-22 22:00:00,-3.074708019699708,-2.7731755509039275,0.5089916675849344,-4.096553886624757,-1.449797215183098,True
636,2013-09-23 00:00:00,-2.102667311401367,-2.7073060691070596,0.5513002637388275,-4.140686754828011,-1.2739253833861082,True
637,2013-09-23 02:00:00,-5.081002015395509,-2.4198473256066935,0.9500916381770848,-4.890085584867114,0.05039093365372693,False
638,2013-09-23 04:00:00,0.4026818670507808,-1.6080147920373582,1.1149825457270621,-4.50696941092772,1.2909398268530032,True
639,2013-09-23 06:00:00,1.3432565394677738,-1.045187044974365,1.129078128806851,-3.980790179872178,1.890416089923448,True
640,2013-09-23 08:00:00,-0.2333035763085931,0.05951529423584048,1.2336451325982132,-3.147962050519514,3.2669926389911947,True
641,2013-09-23 10:00:00,-0.6966327022851573,-2.1438515590966865,1.4478242430704211,-5.9081945910797815,1.6204914728864086,True
642,2013-09-23 12:00:00,-2.472949057021488,-2.9538154129174785,1.207179026775625,-6.092480882534104,0.18485005669914667,True
643,2013-09-23 14:00:00,-2.9746482812792934,-1.1341397630602963,1.5730596000996409,-5.224094723319363,2.9558151971987705,True
644,2013-09-23 16:00:00,0.00670223387206903,-0.19090780107055794,0.8292196500658945,-2.3468788912418836,1.9650632891007676,True
645,2013-09-23 18:00:00,-4.526605279570312,-4.876075360899665,0.6661009792732746,-6.607937907010179,-3.1442128147891513,True
646,2013-09-23 20:00:00,-6.010855029267578,-6.149575102967527,0.713856367398466,-8.005601658203538,-4.293548547731516,True
647,2013-09-23 22:00:00,-2.2552006695556646,-3.266654698638923,0.6141201849508382,-4.863367179511102,-1.6699422177667438,True
648,2013-09-24 00:00:00,-2.649167798447266,-2.8953066572424238,0.4882784838626229,-4.164830715285243,-1.6257825991996042,True
649,2013-09-24 02:00:00,-1.0953527337939448,-1.8154501325518828,1.008661269540336,-4.4379694333567565,0.8070691682529911,True
650,2013-09-24 04:00:00,-1.5446250921777356,0.3292269700476061,1.1576768811565044,-2.6807329209593056,3.3391868610545177,True
651,2013-09-24 06:00:00,-3.685419373007811,-1.868356365653079,1.0919053319670335,-4.7073102287673665,0.9705974974612082,True
652,2013-09-24 08:00:00,1.5548734498535168,0.08238142257080198,1.474273727315059,-3.7507302684483514,3.9154931135899558,True
653,2013-09-24 10:00:00,-0.9871343325488269,-0.6079271029345691,1.306413749613159,-4.004602851928783,2.7887486460596445,True
654,2013-09-24 12:00:00,1.4537571650781231,4.852413819436027,1.2862471744682973,1.508171165818454,8.1966564730536,False
655,2013-09-24 14:00:00,2.3817796437011722,1.7137915150390677,2.1513603419647644,-3.87974537406932,7.307328404147456,True
656,2013-09-24 16:00:00,3.208255101289062,4.620142842377935,1.0578519319852713,1.8697278192162297,7.37055786553964,True
657,2013-09-24 18:00:00,-4.345508276787108,-3.5265464275744587,0.7329584050841034,-5.432238280793127,-1.6208545743557898,True
658,2013-09-24 20:00:00,-3.251373353881837,-4.18823969451904,0.6260719246937375,-5.816026698722758,-2.560452690315322,True
659,2013-09-24 22:00:00,-4.292825607475585,-4.307526592430424,0.5174399154470888,-5.652870372592854,-2.962182812267993,True
660,2013-09-25 00:00:00,-4.726120799258789,-4.775638726428596,0.44207588326938607,-5.925036022929,-3.6262414299281924,True
661,2013-09-25 02:00:00,2.627091142868654,3.0044925424810858,0.7038845641792162,1.1743926756151237,4.834592409347048,True
662,2013-09-25 04:00:00,5.542946796845705,6.375597420167238,1.138323608794504,3.4159560373015276,9.335238803032947,True
663,2013-09-25 06:00:00,2.2753806294335917,2.912152937783196,1.206857869077852,-0.22567752181921952,6.049983397385612,True
664,2013-09-25 08:00:00,6.4180010214257806,3.2943922415185454,1.4183089029319014,-0.39321090610439846,6.981995389141489,True
665,2013-09-25 10:00:00,-0.44402081754882516,-0.5701599624462861,1.3671502127752535,-4.124750515661946,2.984430590769373,True
666,2013-09-25 12:00:00,3.671852425712892,4.264294556755367,1.4474288372719333,0.5009795798483401,8.027609533662392,True
667,2013-09-25 14:00:00,-3.584888577285156,-2.2105302856591726,1.8397112114470562,-6.993779435421519,2.5727188641031735,True
668,2013-09-25 16:00:00,-4.080328171982423,-4.995131772293709,1.0018512423925716,-7.599945002514395,-2.3903185420730226,True
669,2013-09-25 18:00:00,-3.8256331591943358,-4.895447211776129,0.8040494763286176,-6.985975850230535,-2.8049185733217232,True
670,2013-09-25 20:00:00,-4.299718229384766,-4.36542185029542,0.6034232552421044,-5.934322313924891,-2.796521386665949,True
671,2013-09-25 22:00:00,-3.6094350732128913,-3.262402774171138,0.5331090841222167,-4.648486392888902,-1.8763191554533747,True
672,2013-09-26 00:00:00,-3.1562160537573245,-2.499528527054447,0.42016426188996164,-3.5919556079683472,-1.4071014461405467,True
