,new_date,actual_tec,predicted_tec,tec_mean,tec_std,lower_bound,upper_bound,is_not_error
529,2013-09-14 02:00:00,14.93488078,18.47943,17.943205,1.1073159,15.064184,20.822226,True
530,2013-09-14 04:00:00,23.35264118,26.137575,24.725924,1.0887029,21.895296,27.556551,True
531,2013-09-14 06:00:00,30.08918314,33.915356,33.020042,1.1406734,30.05429,35.985794,True
532,2013-09-14 08:00:00,40.70792196,40.659863,41.875946,1.4920666,37.996574,45.755318,True
533,2013-09-14 10:00:00,48.79498235,51.0269,50.33276,1.4459263,46.573353,54.092167,True
534,2013-09-14 12:00:00,45.16372039,48.392937,49.268623,1.5435003,45.255524,53.281723,True
535,2013-09-14 14:00:00,35.79654118,39.171726,38.684048,1.6398741,34.420376,42.94772,True
536,2013-09-14 16:00:00,20.98290118,24.456102,25.795605,0.8537473,23.575861,28.015348,True
537,2013-09-14 18:00:00,15.15256196,20.96103,20.729351,0.62304217,19.109442,22.34926,True
538,2013-09-14 20:00:00,12.91938,19.754814,18.698872,0.60535,17.124962,20.272781,True
539,2013-09-14 22:00:00,10.4062,16.48926,16.131205,0.59672827,14.579711,17.682697,True
540,2013-09-15 00:00:00,9.290500392,14.028367,13.823716,0.40937844,12.759333,14.8881,True
541,2013-09-15 02:00:00,14.16282078,17.953785,17.390528,0.9916973,14.812115,19.96894,True
542,2013-09-15 04:00:00,21.86074118,24.594124,24.004461,1.232888,20.798952,27.20997,True
543,2013-09-15 06:00:00,31.66884274,33.604916,31.616863,1.2665256,28.323896,34.90983,True
544,2013-09-15 08:00:00,45.96144078,41.836845,42.271828,1.3516364,38.757572,45.786083,True
545,2013-09-15 10:00:00,54.50406314,56.684235,53.121315,1.5734076,49.030457,57.212173,True
546,2013-09-15 12:00:00,52.16216118,48.30689,51.06017,1.6011679,46.897133,55.223206,True
547,2013-09-15 14:00:00,36.65240118,41.133457,42.21219,1.9655678,37.10171,47.322666,True
548,2013-09-15 16:00:00,21.65068118,25.9536,25.937082,0.9406419,23.491413,28.382751,True
549,2013-09-15 18:00:00,14.52434157,20.513205,20.555508,0.86166716,18.315174,22.795841,True
550,2013-09-15 20:00:00,14.01661882,18.691397,18.39568,0.5255375,17.029282,19.762077,True
551,2013-09-15 22:00:00,12.01999961,16.032022,16.344162,0.5446903,14.927967,17.760357,True
552,2013-09-16 00:00:00,11.01630039,14.155562,13.796536,0.43896165,12.655236,14.937837,True
553,2013-09-16 02:00:00,15.93680078,19.303425,17.129309,0.902424,14.783007,19.47561,True
554,2013-09-16 04:00:00,24.11874118,24.145418,24.11539,0.9869146,21.549414,26.681368,True
555,2013-09-16 06:00:00,35.82236157,32.01123,32.885624,1.2622406,29.603798,36.16745,True
556,2013-09-16 08:00:00,49.04990196,45.62276,45.63703,1.4768025,41.797344,49.47672,True
557,2013-09-16 10:00:00,48.35888196,49.683907,53.53024,1.8190104,48.80081,58.259666,True
558,2013-09-16 12:00:00,42.25558,45.793587,47.01862,1.2878394,43.67024,50.367,True
559,2013-09-16 14:00:00,31.04298078,36.101337,35.59092,1.3911567,31.973911,39.207928,True
560,2013-09-16 16:00:00,18.62528078,24.177303,23.985003,0.82086426,21.850756,26.11925,True
561,2013-09-16 18:00:00,13.516,20.05825,19.920588,0.7176043,18.054817,21.786358,True
562,2013-09-16 20:00:00,14.41379961,17.859106,17.97718,0.55004996,16.54705,19.40731,True
563,2013-09-16 22:00:00,14.36605961,14.846136,14.921789,0.55378145,13.481957,16.361622,True
564,2013-09-17 00:00:00,11.29648039,14.846353,14.936407,0.64695364,13.254328,16.618486,True
565,2013-09-17 02:00:00,16.79124118,20.983017,19.893814,1.0013536,17.290295,22.497334,True
566,2013-09-17 04:00:00,29.58476078,26.435759,26.915504,1.2981502,23.540314,30.290695,True
567,2013-09-17 06:00:00,43.76476274,36.394196,38.030434,1.1540471,35.02991,41.030956,True
568,2013-09-17 08:00:00,58.86200157,52.764523,51.599194,1.6842471,47.22015,55.978237,True
569,2013-09-17 10:00:00,57.09620078,57.69218,54.699913,1.9500053,49.629898,59.769928,True
570,2013-09-17 12:00:00,41.45501922,48.061165,47.08596,1.4804152,43.23688,50.93504,True
571,2013-09-17 14:00:00,30.96832078,28.928556,29.514044,1.0183921,26.866224,32.16186,True
572,2013-09-17 16:00:00,22.94466078,21.93715,22.476547,0.8904117,20.161476,24.791618,True
573,2013-09-17 18:00:00,17.33188078,19.907774,19.615913,0.7241734,17.733063,21.498764,True
574,2013-09-17 20:00:00,16.37505882,17.055134,18.08613,0.57189786,16.599195,19.573065,True
575,2013-09-17 22:00:00,12.0962,15.249694,15.004573,0.50947446,13.679939,16.329206,True
576,2013-09-18 00:00:00,10.96016,14.697477,14.804358,0.7507643,12.85237,16.756344,True
577,2013-09-18 02:00:00,17.25870039,19.298641,19.525585,1.0526974,16.788572,22.262598,True
578,2013-09-18 04:00:00,26.07076118,26.335999,26.74345,1.1455467,23.76503,29.72187,True
579,2013-09-18 06:00:00,36.90694235,34.986195,35.480938,1.3218966,32.044006,38.91787,True
580,2013-09-18 08:00:00,49.05196274,45.765423,47.37621,1.2949351,44.009377,50.743042,True
581,2013-09-18 10:00:00,51.85190118,54.02325,52.97521,1.7329571,48.46952,57.480896,True
582,2013-09-18 12:00:00,45.59273922,48.044254,47.927845,1.5272793,43.95692,51.89877,True
583,2013-09-18 14:00:00,34.28032118,36.306293,35.88119,1.6035407,31.711987,40.050396,True
584,2013-09-18 16:00:00,22.23615961,24.980597,24.420593,0.86453557,22.1728,26.668386,True
585,2013-09-18 18:00:00,17.51469882,19.634115,20.071735,0.6423726,18.401567,21.741903,True
586,2013-09-18 20:00:00,14.62927922,18.468525,18.5901,0.5335553,17.202856,19.977343,True
587,2013-09-18 22:00:00,12.60365882,16.727371,15.724962,0.60661966,14.147751,17.302174,True
588,2013-09-19 00:00:00,11.10052039,14.899262,14.131089,0.4293351,13.014818,15.24736,True
589,2013-09-19 02:00:00,15.88684039,20.650415,18.250202,0.949313,15.781988,20.718416,True
590,2013-09-19 04:00:00,26.38110196,25.123907,25.229511,0.9782447,22.686075,27.772947,True
591,2013-09-19 06:00:00,45.99458274,34.429363,34.739017,1.275273,31.423307,38.054726,True
592,2013-09-19 08:00:00,59.68168196,54.575565,51.831017,2.2656138,45.940422,57.72161,True
593,2013-09-19 10:00:00,62.10800118,55.928776,55.415497,2.336279,49.34117,61.489822,True
594,2013-09-19 12:00:00,48.96594078,49.452595,49.613693,1.6011535,45.450695,53.77669,True
595,2013-09-19 14:00:00,36.28404196,36.75269,34.03392,1.5392553,30.031857,38.035984,True
596,2013-09-19 16:00:00,28.82067922,22.941479,23.997082,0.86184794,21.756277,26.237886,True
597,2013-09-19 18:00:00,21.44096039,20.494694,20.587776,0.8222956,18.449808,22.725744,True
598,2013-09-19 20:00:00,17.55306,18.638287,18.911741,0.6919702,17.11262,20.710863,True
599,2013-09-19 22:00:00,13.33357922,16.456476,16.610695,0.5410915,15.203857,18.017532,True
600,2013-09-20 00:00:00,9.426600784,14.1343565,13.997376,0.46558377,12.786859,15.207894,True
601,2013-09-20 02:00:00,15.09508118,15.275694,16.855673,1.025442,14.189524,19.521822,True
602,2013-09-20 04:00:00,25.35950274,23.7535,23.639355,1.0366632,20.94403,26.334679,True
603,2013-09-20 06:00:00,46.72826157,32.986504,33.08972,1.2070081,29.9515,36.227943,True
604,2013-09-20 08:00:00,62.68190196,50.597435,51.459682,1.8740164,46.587242,56.332123,True
605,2013-09-20 10:00:00,58.43628196,63.848793,56.603775,2.4746575,50.169666,63.037884,False
606,2013-09-20 12:00:00,44.27833843,44.352158,47.78226,1.3900965,44.16801,51.39651,True
607,2013-09-20 14:00:00,31.21680118,35.78241,34.71339,1.4641767,30.90653,38.52025,True
608,2013-09-20 16:00:00,18.60540039,22.99109,23.708786,0.8641091,21.462103,25.95547,True
609,2013-09-20 18:00:00,14.19872118,20.602232,19.224665,0.69311005,17.422579,21.02675,True
610,2013-09-20 20:00:00,13.59567961,17.607155,17.830236,0.56758475,16.354517,19.305956,True
611,2013-09-20 22:00:00,12.67018,13.871733,14.716262,0.5650272,13.247191,16.185333,True
612,2013-09-21 00:00:00,10.04260078,13.940631,14.687104,0.6761496,12.929115,16.445093,True
613,2013-09-21 02:00:00,15.47504118,23.65117,19.928835,1.1571417,16.920267,22.937403,False
614,2013-09-21 04:00:00,30.14954314,26.45483,26.21862,1.2912681,22.861324,29.575916,True
615,2013-09-21 06:00:00,55.43923961,37.287594,38.384518,1.2662351,35.092308,41.676727,True
616,2013-09-21 08:00:00,72.77501882,57.126328,57.427414,2.0468256,52.105667,62.74916,True
617,2013-09-21 10:00:00,68.70876157,54.447502,57.58128,2.647556,50.697636,64.46493,True
618,2013-09-21 12:00:00,55.22116078,44.17338,48.02107,1.8144892,43.3034,52.73874,True
619,2013-09-21 14:00:00,37.4594,31.693548,32.158447,1.5804917,28.04917,36.267727,True
620,2013-09-21 16:00:00,24.25432118,24.482136,23.335432,0.91760683,20.949654,25.72121,True
621,2013-09-21 18:00:00,16.95120039,19.197544,19.71282,0.67001706,17.970776,21.454865,True
622,2013-09-21 20:00:00,14.27738,18.556322,18.283606,0.6106953,16.695797,19.871414,True
623,2013-09-21 22:00:00,12.15546,16.39359,15.865458,0.5048364,14.552883,17.178032,True
624,2013-09-22 00:00:00,10.28410039,13.766125,13.764096,0.42318252,12.663822,14.86437,True
625,2013-09-22 02:00:00,16.81320118,19.705116,17.635204,0.9599198,15.139413,20.130997,True
626,2013-09-22 04:00:00,27.30116196,25.634853,24.747295,1.117015,21.843056,27.651535,True
627,2013-09-22 06:00:00,40.56262274,34.497387,34.70754,1.3006184,31.325932,38.089146,True
628,2013-09-22 08:00:00,56.41188274,50.47316,48.535206,1.6177158,44.329144,52.74127,True
629,2013-09-22 10:00:00,60.34594235,54.447582,55.25625,1.9085768,50.29395,60.218548,True
630,2013-09-22 12:00:00,46.9065,53.01904,50.0797,1.7447423,45.54337,54.61603,True
631,2013-09-22 14:00:00,32.13424118,36.738518,34.97539,1.7062014,30.539268,39.411514,True
632,2013-09-22 16:00:00,20.97608,22.949747,23.57732,0.9281875,21.164032,25.990608,True
633,2013-09-22 18:00:00,13.99139961,19.709522,19.613178,0.6934883,17.810108,21.416248,True
634,2013-09-22 20:00:00,11.90818039,18.518614,18.061363,0.5304542,16.682182,19.440544,True
635,2013-09-22 22:00:00,12.29397961,15.368688,15.117002,0.5279253,13.744396,16.489607,True
636,2013-09-23 00:00:00,11.42028,13.522947,14.087013,0.59523964,12.539391,15.634636,True
637,2013-09-23 02:00:00,16.60476039,21.685762,19.215012,1.0964243,16.364307,22.065716,True
638,2013-09-23 04:00:00,24.61648039,24.213799,26.150183,1.1942358,23.04517,29.255196,True
639,2013-09-23 06:00:00,33.27492196,31.931665,34.35059,1.1482683,31.365093,37.336086,True
640,2013-09-23 08:00:00,44.73864314,44.971947,44.790333,1.45729,41.001377,48.57929,True
641,2013-09-23 10:00:00,49.40704314,50.103676,51.73612,1.3356831,48.263344,55.208893,True
642,2013-09-23 12:00:00,45.13514039,47.60809,48.109337,1.3381306,44.630196,51.588478,True
643,2013-09-23 14:00:00,34.87192078,37.84657,35.97124,1.5299145,31.993464,39.94902,True
644,2013-09-23 16:00:00,24.62964039,24.622938,24.8528,0.88271934,22.55773,27.147871,True
645,2013-09-23 18:00:00,15.98348078,20.510086,20.841415,0.73150796,18.939495,22.743336,True
646,2013-09-23 20:00:00,12.58321922,18.594074,18.750546,0.51566106,17.409826,20.091265,True
647,2013-09-23 22:00:00,12.81622,15.071421,16.18562,0.47534618,14.949719,17.42152,True
648,2013-09-24 00:00:00,11.11401961,13.763187,14.036582,0.42874897,12.921835,15.151329,True
649,2013-09-24 02:00:00,15.85492078,16.950274,17.646538,0.9546122,15.164546,20.128529,True
650,2013-09-24 04:00:00,24.86040039,26.405025,24.637306,1.2178196,21.470976,27.803637,True
651,2013-09-24 06:00:00,31.70882196,35.39424,33.555588,1.1795871,30.48866,36.622513,True
652,2013-09-24 08:00:00,42.92590235,41.37103,42.79702,1.4568523,39.009205,46.584835,True
653,2013-09-24 10:00:00,50.65314353,51.640278,51.21892,1.4647037,47.41069,55.027153,True
654,2013-09-24 12:00:00,54.65392196,53.200165,49.81177,1.4070535,46.15343,53.47011,True
